date;value;;;;
17.11.2023;121.53;;;;
18.11.2023;87.59;;;;
19.11.2023;40.24;;;;
20.11.2023;107.52;;;;
21.11.2023;123.1;;;;
22.11.2023;108.31;;;;
23.11.2023;59;;;;
24.11.2023;67.06;;;;
25.11.2023;95.97;;;;
26.11.2023;115.86;;;;
27.11.2023;113.61;;;;
28.11.2023;122.8;;;;
29.11.2023;140.29;;;;
30.11.2023;168.85;;;;
01.12.2023;156.33;;;;
02.12.2023;116.53;;;;
03.12.2023;104.12;;;;
04.12.2023;111.63;;;;
05.12.2023;114.56;;;;
06.12.2023;129.72;;;;
07.12.2023;116.1;;;;
08.12.2023;104.01;;;;
09.12.2023;75.86;;;;
10.12.2023;55.9;;;;
11.12.2023;81.29;;;;
12.12.2023;105.53;;;;
13.12.2023;93.12;;;;
14.12.2023;107.49;;;;
15.12.2023;92.45;;;;
16.12.2023;69.78;;;;
17.12.2023;51.03;;;;
18.12.2023;77.74;;;;
19.12.2023;76.73;;;;
20.12.2023;60.85;;;;
21.12.2023;24.02;;;;
22.12.2023;22.66;;;;
23.12.2023;30.74;;;;
24.12.2023;-3.54;;;;
25.12.2023;0.57;;;;
26.12.2023;18.35;;;;
27.12.2023;59.07;;;;
28.12.2023;16.67;;;;
29.12.2023;6.6;;;;
30.12.2023;35.33;;;;
31.12.2023;8.38;;;;
01.01.2024;17.45;;;;
02.01.2024;51.8;;;;
03.01.2024;47.61;;;;
04.01.2024;86.61;;;;
05.01.2024;91.21;;;;
06.01.2024;88.8;;;;
07.01.2024;86.45;;;;
08.01.2024;102.28;;;;
09.01.2024;109.44;;;;
10.01.2024;111.94;;;;
11.01.2024;109.62;;;;
12.01.2024;106;;;;
13.01.2024;73.49;;;;
14.01.2024;76.32;;;;
15.01.2024;87.06;;;;
16.01.2024;100.73;;;;
17.01.2024;100.01;;;;
18.01.2024;92.29;;;;
19.01.2024;78.32;;;;
20.01.2024;73.7;;;;
21.01.2024;49;;;;
22.01.2024;48.99;;;;
23.01.2024;51.74;;;;
24.01.2024;34.84;;;;
25.01.2024;78.79;;;;
26.01.2024;58.92;;;;
27.01.2024;68.82;;;;
28.01.2024;58.58;;;;
29.01.2024;81.95;;;;
30.01.2024;77.96;;;;
31.01.2024;74.98;;;;
01.02.2024;72.75;;;;
02.02.2024;60.01;;;;
03.02.2024;36.41;;;;
04.02.2024;13.31;;;;
05.02.2024;37.3;;;;
06.02.2024;45.55;;;;
07.02.2024;80.52;;;;
08.02.2024;88.14;;;;
09.02.2024;70.63;;;;
10.02.2024;71.81;;;;
11.02.2024;62.33;;;;
12.02.2024;74.93;;;;
13.02.2024;71.9;;;;
14.02.2024;68.21;;;;
15.02.2024;70.09;;;;
16.02.2024;61.29;;;;
17.02.2024;66.86;;;;
18.02.2024;52.42;;;;
19.02.2024;65.87;;;;
20.02.2024;62.91;;;;
21.02.2024;56.72;;;;
22.02.2024;50.03;;;;
23.02.2024;46.12;;;;
24.02.2024;56.79;;;;
25.02.2024;61.15;;;;
26.02.2024;66.26;;;;
27.02.2024;73.95;;;;
28.02.2024;71.6;;;;
29.02.2024;63.49;;;;
01.03.2024;70.93;;;;
02.03.2024;63.99;;;;
03.03.2024;61.08;;;;
04.03.2024;75.59;;;;
05.03.2024;74.98;;;;
06.03.2024;82.93;;;;
07.03.2024;76.12;;;;
08.03.2024;61.83;;;;
09.03.2024;45.28;;;;
10.03.2024;34.01;;;;
11.03.2024;72.52;;;;
12.03.2024;86.25;;;;
13.03.2024;72.43;;;;
14.03.2024;66.44;;;;
15.03.2024;55.72;;;;
16.03.2024;51.23;;;;
17.03.2024;61.78;;;;
18.03.2024;81.58;;;;
19.03.2024;81.74;;;;
20.03.2024;91.35;;;;
21.03.2024;80.56;;;;
22.03.2024;69.43;;;;
23.03.2024;35.68;;;;
24.03.2024;27.14;;;;
25.03.2024;85.28;;;;
26.03.2024;65.25;;;;
27.03.2024;77.16;;;;
28.03.2024;48.91;;;;
29.03.2024;39.79;;;;
30.03.2024;53.52;;;;
31.03.2024;54.1;;;;
01.04.2024;32.15;;;;
02.04.2024;39.05;;;;
03.04.2024;85.73;;;;
04.04.2024;65.16;;;;
05.04.2024;45.18;;;;
06.04.2024;26.53;;;;
07.04.2024;26.2;;;;
08.04.2024;85.13;;;;
09.04.2024;53.04;;;;
10.04.2024;74.54;;;;
11.04.2024;59.12;;;;
12.04.2024;59.36;;;;
13.04.2024;9.32;;;;
14.04.2024;23.5;;;;
15.04.2024;63.48;;;;
16.04.2024;61.28;;;;
